artistID,userID,prefrnc,name,score
733,1675,5,John Lennon,1.144292869
330,1676,1,T.I.,8
2548,1676,2,Wanessa,4
601,1676,3,Prince,3.544730479
459,1676,4,*NSYNC,3.346864159
1452,1676,5,Willow Smith,3.12872983
681,1677,1,Demi Lovato,0.898562627
461,1677,2,Miley Cyrus,0.717669008
1052,1677,3,Pink,0.555965713
293,1677,4,Ashlee Simpson,0.492094042
291,1677,5,Kelly Clarkson,0.443904939
834,1678,1,Five Finger Death Punch,4.547402629
1521,1678,2,Morbid Angel,4
1196,1678,3,Suicide Silence,3.289612207
785,1678,4,Fear Factory,3.247337698
183,1678,5,Jamiroquai,3
875,1679,1,Bauhaus,3.021479549
612,1679,2,Talking Heads,2.293868954
858,1679,3,PJ Harvey,2.057148851
99,1679,4,INXS,2.048453996
2531,1679,5,Morrissey,1.923748614
892,1680,1,Dixie Chicks,6
1167,1680,2,Antony and the Johnsons,6
906,1680,3,Girls Aloud,3.170217952
528,1680,4,Pixie Lott,2.210827624
184,1680,5,James Blunt,2.021236411
500,1681,1,Bullet for My Valentine,2.364326345
2850,1681,2,Underoath,2.337301569
845,1681,3,The Dillinger Escape Plan,2.152140467
810,1681,4,All That Remains,2.080338867
814,1681,5,Caliban,1.815885203
2788,1682,1,Joan Jett and the Blackhearts,8
1803,1682,2,Mötley Crüe,5.393168371
2342,1682,3,Dio,5.338927807
1338,1682,4,HammerFall,4.934420958
936,1682,5,Kamelot,4.360066295
251,1683,1,Whitney Houston,1
1833,1683,2,Nina Simone,0.678185639
601,1683,3,Prince,0.506390068
1464,1683,4,ABBA,0.416943952
69,1683,5,Sade,0.348665241
1075,1684,1,IAMX,0.548956783
7324,1684,2,Empire of the Sun,0.546548508
2716,1684,3,DJ Shadow,0.515606832
875,1684,4,Bauhaus,0.496420075
1713,1684,5,Dave Gahan,0.445514387
1452,1685,1,Willow Smith,4.693094744
321,1685,2,Jonas Brothers,3.895584709
544,1685,3,Adam Lambert,3.705678802
331,1685,4,Kanye West,3.618065095
1475,1685,5,Ricky Martin,3.455226811
99,1686,1,INXS,2.560567495
1969,1686,2,Prefuse 73,2
1089,1686,3,Suede,1.360140154
2691,1686,4,Telefon Tel Aviv,1.041488697
1222,1686,5,Venetian Snares,1.025384154
2478,1687,1,Danny Elfman,6
1123,1687,2,Johann Sebastian Bach,3.361812948
910,1687,3,John Williams,3.312021251
2446,1687,4,Howard Shore,2.930752746
610,1687,5,Miles Davis,2.810283475
396,1688,1,L'Arc~en~Ciel,7
2094,1688,2,BoA,3.436879769
1714,1688,3,Oomph!,2.042266926
265,1688,4,Céline Dion,1.25403089
1814,1688,5,Sex Pistols,0.936045097
99,1689,1,INXS,4.878865009
802,1689,2,Anahí,2.594577722
312,1689,3,Cassie,2.215572779
644,1689,4,Inna,2.052591147
2548,1689,5,Wanessa,2.015803619
459,1690,1,*NSYNC,3.42931048
360,1690,2,Shania Twain,2.582788849
792,1690,3,Thalía,2.553876413
787,1690,4,Paulina Rubio,2.183367091
318,1690,5,Hilary Duff,1.745050391
460,1691,1,Noize MC,3.014149437
267,1691,2,Nas,2.509675107
617,1691,3,The Roots,1.689131788
491,1691,4,Fort Minor,1.510535076
605,1691,5,Beastie Boys,1.445982989
1714,1692,1,Oomph!,0.510566732
497,1692,2,Papa Roach,0.455218106
489,1692,3,Limp Bizkit,0.373342886
525,1692,4,Gwen Stefani,0.326526575
512,1692,5,Deftones,0.224215153
1714,1693,1,Oomph!,4.084533853
834,1693,2,Five Finger Death Punch,3.536868711
805,1693,3,Parkway Drive,2.86788454
813,1693,4,As I Lay Dying,2.826950986
2379,1693,5,Trivium,2.797471397
57,1694,1,Thievery Corporation,4
97,1694,2,Duffy,2.476008164
205,1694,3,Andrew Bird,2
1934,1694,4,Adele,1.893817209
54,1694,5,Hooverphonic,1.815796454
686,1695,1,Selena Gomez & the Scene,4.137602468
486,1695,2,30 Seconds to Mars,3.489917293
1198,1695,3,We The Kings,2.611360652
2439,1695,4,Rascal Flatts,2.048776026
1459,1695,5,Carrie Underwood,2.036242129
312,1696,1,Cassie,4.431145558
681,1696,2,Demi Lovato,3.809619443
1052,1696,3,Pink,3.536610812
290,1696,4,Jordin Sparks,3.453208514
461,1696,5,Miley Cyrus,3.443540899
330,1697,1,T.I.,1
1936,1697,2,Jennifer Hudson,1
312,1697,3,Cassie,0.553893195
2521,1697,4,Robyn,0.545629726
1452,1697,5,Willow Smith,0.521454972
682,1698,1,Lights,5
690,1698,2,Marina & the Diamonds,5
99,1698,3,INXS,3.584794493
712,1698,4,Dire Straits,3.428196015
490,1698,5,Seether,3.075984757
519,1699,1,Static-X,2.872947907
501,1699,2,Angels & Airwaves,2.652001799
1866,1699,3,Yellowcard,2.540698527
1201,1699,4,Cute Is What We Aim For,2.478331584
1089,1699,5,Suede,2.448252278
312,1700,1,Cassie,2.215572779
311,1700,2,Natasha Bedingfield,1.891989114
461,1700,3,Miley Cyrus,1.884260013
701,1700,4,Shakira,1.809927711
344,1700,5,Taylor Swift,1.776852163
898,1701,1,Tegan and Sara,2.738952021
1954,1701,2,Yeasayer,2.289713537
210,1701,3,Bloc Party,1.654638179
437,1701,4,She & Him,1.629120826
228,1701,5,Kings of Leon,1.44003107
223,1702,1,Band of Horses,2
629,1702,2,of Montreal,2
2542,1702,3,My Bloody Valentine,1.559861654
2716,1702,4,DJ Shadow,1.031213664
1958,1702,5,The Flaming Lips,0.877476023
1943,1703,1,Flying Lotus,10
610,1703,2,Miles Davis,8.87588661
1781,1703,3,Emilie Simon,8
734,1703,4,Bruce Springsteen,4.743369739
460,1703,5,Noize MC,4.478775845
808,1704,1,Rise Against,9
2619,1704,2,VersaEmerge,8
1814,1704,3,Sex Pistols,3.120150323
1186,1704,4,Sum 41,2.769997185
1150,1704,5,Leonard Cohen,2.545218624
1814,1705,1,Sex Pistols,0.687984968
851,1705,2,Manic Street Preachers,0.651097905
171,1705,3,Stereophonics,0.645460003
1384,1705,4,The Verve,0.557442909
1089,1705,5,Suede,0.544056062
1781,1706,1,Emilie Simon,5
1766,1706,2,Little Joy,3
1089,1706,3,Suede,1.817932053
1958,1706,4,The Flaming Lips,1.75681753
199,1706,5,Arcade Fire,0.972075458
174,1707,1,Infected Mushroom,2
2094,1707,2,BoA,1.138906817
1714,1707,3,Oomph!,1.021133463
1114,1707,4,Tarja,1.006358735
1035,1707,5,Breathe Carolina,0.995524759
1810,1708,1,Def Leppard,1.479903315
2347,1708,2,Van Halen,1.450847813
1366,1708,3,W.A.S.P.,1.392712028
1358,1708,4,Judas Priest,1.113505123
917,1708,5,Iron Maiden,1.08951365
710,1709,1,Black Label Society,2.503834164
2013,1709,2,Blue Öyster Cult,2.340270767
2788,1709,3,Joan Jett and the Blackhearts,2
952,1709,4,Skid Row,1.704967754
724,1709,5,Ozzy Osbourne,1.523169533
450,1710,1,She Wants Revenge,5
231,1710,2,Devendra Banhart,3.041527442
423,1710,3,Bat for Lashes,3.01085915
237,1710,4,Thom Yorke,2.977471347
1632,1710,5,Metric,2.913454247
1633,1711,1,Fleet Foxes,4.774374093
727,1711,2,Era,2.027624831
2632,1711,3,Rufus Wainwright,1.078778217
93,1711,4,Jean-Michel Jarre,1.011918203
1112,1711,5,Frédéric Chopin,0.912089721
909,1712,1,Delta Goodrem,7
1673,1712,2,Tokio Hotel,7
1580,1712,3,Paris Hilton,4.830276802
641,1712,4,Laura Pausini,3.193679927
161,1712,5,Enrique Iglesias,2.723872473
97,1713,1,Duffy,6.801824047
1914,1713,2,The 69 Eyes,5.221904656
1427,1713,3,Stevie Wonder,5.158449451
99,1713,4,INXS,5.121134991
1114,1713,5,Tarja,3.327140404
2006,1714,1,Pain of Salvation,4
2062,1714,2,In This Moment,3
1114,1714,3,Tarja,2.663177652
1710,1714,4,Therion,2.203606623
710,1714,5,Black Label Society,2.003067331
1714,1715,1,Oomph!,3.573967121
519,1715,2,Static-X,1.425704845
1814,1715,3,Sex Pistols,1.248060129
2210,1715,4,Attack Attack!,1.222748948
1406,1715,5,The Offspring,1.13594526
2013,1716,1,Blue Öyster Cult,2.986121596
2901,1716,2,ZZ Top,1.907716624
601,1716,3,Prince,1.519170205
2342,1716,4,Dio,1.449530019
1369,1716,5,Black Sabbath,1.312305493
601,1717,1,Prince,4.051120547
99,1717,2,INXS,3.415205507
544,1717,3,Adam Lambert,2.64691343
1427,1717,4,Stevie Wonder,2.098462018
241,1717,5,Toni Braxton,1.716783438
1969,1718,1,Prefuse 73,7
57,1718,2,Thievery Corporation,6
1191,1718,3,Hadouken!,5
454,1718,4,Jónsi,3.252182217
1731,1718,5,Hammock,3.198773693
1191,1719,1,Hadouken!,6
2716,1719,2,DJ Shadow,4.64046149
2478,1719,3,Danny Elfman,4
1061,1719,4,Recoil,3.570809303
1075,1719,5,IAMX,3.027202775
174,1720,1,Infected Mushroom,8
7639,1720,2,Mudvayne,4.419825331
1714,1720,3,Oomph!,4.404899416
1035,1720,4,Breathe Carolina,3.982099037
2380,1720,5,Godsmack,3.701909165
1366,1721,1,W.A.S.P.,4.28440574
952,1721,2,Skid Row,3.828191416
1810,1721,3,Def Leppard,3.782090343
1372,1721,4,Deep Purple,3.771915622
951,1721,5,Bon Jovi,2.233885132
1191,1722,1,Hadouken!,6
1426,1722,2,The Jimi Hendrix Experience,4.011835788
453,1722,3,Silverchair,3.857858389
436,1722,4,The Smashing Pumpkins,3.28100698
585,1722,5,Chuck Berry,2.544877393
405,1723,1,The Rasmus,1.877574119
1114,1723,2,Tarja,1.684111738
1710,1723,3,Therion,1.315834014
1203,1723,4,Skinny Puppy,1.277847252
2850,1723,5,Underoath,1.223233952
616,1724,1,Squarepusher,6.930714527
330,1724,2,T.I.,5
2716,1724,3,DJ Shadow,4.35953851
610,1724,4,Miles Davis,3.50354644
1941,1724,5,Gnarls Barkley,3.429188307
1979,1725,1,Cypress Hill,0.440048227
481,1725,2,Simple Plan,0.311926858
383,1725,3,Bad Religion,0.297967081
234,1725,4,Nirvana,0.280617009
501,1725,5,Angels & Airwaves,0.279959029
682,1726,1,Lights,5
690,1726,2,Marina & the Diamonds,5
1541,1726,3,The Devil Wears Prada,3.44500566
1863,1726,4,Hollywood Undead,3.058155145
816,1726,5,A Day to Remember,2.930984398
837,1727,1,Eluveitie,7
821,1727,2,Amon Amarth,1.659629386
952,1727,3,Skid Row,1.505401086
1343,1727,4,Queensrÿche,1.446051449
1803,1727,5,Mötley Crüe,1.41546434
170,1728,1,Mew,8
965,1728,2,Bush,8
2493,1728,3,Mr. Bungle,5.661607032
152,1728,4,Porcupine Tree,4.099749035
490,1728,5,Seether,3.802662542
330,1729,1,T.I.,4
1444,1729,2,Akon,2.247230682
690,1729,3,Marina & the Diamonds,2
2352,1729,4,Creed,2
2794,1729,5,Alter Bridge,1.729108616
223,1730,1,Band of Horses,7
210,1730,2,Bloc Party,4.8699263
1954,1730,3,Yeasayer,4.675577235
2424,1730,4,The New Pornographers,3.196860882
1632,1730,5,Metric,3.175145754
1632,1731,1,Metric,2.379780803
1988,1731,2,The Subways,1.937422952
969,1731,3,Kasabian,1.814795051
171,1731,4,Stereophonics,1.74601961
440,1731,5,Animal Collective,1.672471877
174,1732,1,Infected Mushroom,5
1035,1732,2,Breathe Carolina,2.488811898
2716,1732,3,DJ Shadow,2.062427329
25,1732,4,Cradle of Filth,1.569415981
506,1732,5,Anathema,1.526819216
7324,1733,1,Empire of the Sun,4.918936575
1714,1733,2,Oomph!,4.595100584
85,1733,3,Spandau Ballet,4.473997414
456,1733,4,Jesse McCartney,3.292602475
304,1733,5,David Archuleta,3.272262164
1052,1734,1,Pink,4.828006852
321,1734,2,Jonas Brothers,4.298317788
1453,1734,3,Selena Gomez,4.081176317
1054,1734,4,Camp Rock,3.9010795
534,1734,5,No Doubt,3.780385189
459,1735,1,*NSYNC,3.012177743
2523,1735,2,Spice Girls,2.301798972
463,1735,3,Savage Garden,2.269819159
344,1735,4,Taylor Swift,2.224286336
681,1735,5,Demi Lovato,2.065352586
362,1736,1,A Fine Frenzy,4.064526307
463,1736,2,Savage Garden,3.264437365
293,1736,3,Ashlee Simpson,2.965499409
2546,1736,4,Vanessa Carlton,2.795121817
525,1736,5,Gwen Stefani,2.623554176
2619,1737,1,VersaEmerge,4
813,1737,2,As I Lay Dying,2.631444287
2380,1737,3,Godsmack,1.47818727
845,1737,4,The Dillinger Escape Plan,1.461325702
810,1737,5,All That Remains,1.447146894
1943,1738,1,Flying Lotus,9
1979,1738,2,Cypress Hill,5.29139967
460,1738,3,Noize MC,4.976417605
610,1738,4,Miles Davis,3.941489744
1941,1738,5,Gnarls Barkley,3.857836845
450,1739,1,She Wants Revenge,9
2424,1739,2,The New Pornographers,4.262481177
1632,1739,3,Metric,3.175847316
704,1739,4,The Pretty Reckless,2.749526255
2531,1739,5,Morrissey,2.001404147
601,1740,1,Prince,5.063900684
1191,1740,2,Hadouken!,5
802,1740,3,Anahí,4.151324356
174,1740,4,Infected Mushroom,3
1427,1740,5,Stevie Wonder,2.623077523
183,1741,1,Jamiroquai,9
1714,1741,2,Oomph!,4.084533853
1713,1741,3,Dave Gahan,3.697766883
1979,1741,4,Cypress Hill,2.200241137
644,1741,5,Inna,2.052591147
1547,1742,1,Hatebreed,5.077212991
818,1742,2,36 Crazyfists,4.418411063
510,1742,3,P.O.D.,3.937846239
7639,1742,4,Mudvayne,3.672196912
845,1742,5,The Dillinger Escape Plan,3.482758849
965,1743,1,Bush,10
854,1743,2,Alice in Chains,4.675836534
1468,1743,3,Kansas,3.582539576
1113,1743,4,Ayreon,3.464417454
2013,1743,5,Blue Öyster Cult,2.993076711
312,1744,1,Cassie,3.877252363
293,1744,2,Ashlee Simpson,3.119819706
1934,1744,3,Adele,2.96047754
681,1744,4,Demi Lovato,2.884268462
97,1744,5,Duffy,2.476008164
534,1745,1,No Doubt,3.780385189
237,1745,2,Thom Yorke,2.481226122
2521,1745,3,Robyn,2.289966642
2083,1745,4,M.I.A.,2.275033533
1934,1745,5,Adele,2.133320662
1409,1746,1,Calvin Harris,1.486544345
851,1746,2,Manic Street Preachers,1.307042035
524,1746,3,Jeffree Star,1.142865055
171,1746,4,Stereophonics,1.066986021
97,1746,5,Duffy,1.061146356
99,1747,1,INXS,3
962,1747,2,The Cardigans,3
1116,1747,3,Incubus,2.835178843
1089,1747,4,Suede,2.176224247
641,1747,5,Laura Pausini,2.040881949
2342,1748,1,Dio,2.45868586
1360,1748,2,Motörhead,2.366360243
2347,1748,3,Van Halen,1.926519865
1810,1748,4,Def Leppard,1.685483164
1372,1748,5,Deep Purple,1.512305831
1714,1749,1,Oomph!,4.595100584
644,1749,2,Inna,3.407965493
2498,1749,3,Basshunter,2.875023519
1914,1749,4,The 69 Eyes,2.610952328
386,1749,5,Cascada,2.477319976
953,1750,1,Arch Enemy,1.781821393
821,1750,2,Amon Amarth,1.649343493
812,1750,3,Dark Tranquillity,1.459176053
947,1750,4,Testament,1.403808559
1360,1750,5,Motörhead,1.350128412
1047,1751,1,McFly,2
312,1751,2,Cassie,1.10778639
790,1751,3,Belinda,1.014397907
915,1751,4,Alexandra Burke,1
787,1751,5,Paulina Rubio,0.810212091
1673,1752,1,Tokio Hotel,2
1045,1752,2,Fresno,1.693022803
1810,1752,3,Def Leppard,1.287150734
1775,1752,4,Cássia Eller,1.212024114
1520,1752,5,The Hives,1.137464461
1914,1753,1,The 69 Eyes,4.778095344
506,1753,2,Anathema,4.211155186
1343,1753,3,Queensrÿche,3.108344067
504,1753,4,HIM,3.035713922
2531,1753,5,Morrissey,2.800086343
601,1754,1,Prince,2.531950342
913,1754,2,Destiny's Child,2.45658819
320,1754,3,Fergie,2.440151687
241,1754,4,Toni Braxton,2.073050661
906,1754,5,Girls Aloud,2.056615121
174,1755,1,Infected Mushroom,8
237,1755,2,Thom Yorke,4.030038204
1035,1755,3,Breathe Carolina,3.982099037
880,1755,4,Nitzer Ebb,3.370837657
45,1755,5,Mindless Self Indulgence,2.66511464
909,1756,1,Delta Goodrem,4
1580,1756,2,Paris Hilton,3.381193761
641,1756,3,Laura Pausini,3.256016923
310,1756,4,Nelly Furtado,2.024767377
787,1756,5,Paulina Rubio,1.97815803
450,1757,1,She Wants Revenge,8
875,1757,2,Bauhaus,2.014319699
975,1757,3,Santana,1.700622469
858,1757,4,PJ Harvey,1.371432567
1814,1757,5,Sex Pistols,1.336429279
2744,1758,1,Machine Head,2.752365808
2013,1758,2,Blue Öyster Cult,2.013867796
843,1758,3,Pantera,1.92277064
952,1758,4,Skid Row,1.905442311
942,1758,5,Iced Earth,1.760670654
293,1759,1,Ashlee Simpson,2.219388019
1052,1759,2,Pink,1.783712769
523,1759,3,Lindsay Lohan,1.594252843
908,1759,4,Vanessa Hudgens,1.249229133
1201,1759,5,Cute Is What We Aim For,1.062142108
1633,1760,1,Fleet Foxes,1
1954,1760,2,Yeasayer,0.667939605
1632,1760,3,Metric,0.485575708
1377,1760,4,The Fray,0.473546938
228,1760,5,Kings of Leon,0.442113178
2080,1761,1,NX Zero,9
604,1761,2,Kings of Convenience,7
438,1761,3,O Teatro Mágico,6
231,1761,4,Devendra Banhart,3.451551317
1852,1761,5,Red,3.012291403
530,1762,1,Alphabeat,8
674,1762,2,Darin,8
2092,1762,3,소녀시대,8
1580,1762,4,Paris Hilton,4.135778559
1452,1762,5,Willow Smith,3.828360227
2080,1763,1,NX Zero,7
909,1763,2,Delta Goodrem,5
1936,1763,3,Jennifer Hudson,4
321,1763,4,Jonas Brothers,3.028256651
304,1763,5,David Archuleta,2.820064795
321,1764,1,Jonas Brothers,5.078912268
1047,1764,2,McFly,4
686,1764,3,Selena Gomez & the Scene,3.184307556
1054,1764,4,Camp Rock,3.1208636
681,1764,5,Demi Lovato,3.022467022
2062,1765,1,In This Moment,4
1114,1765,2,Tarja,2.65271061
375,1765,3,浜崎あゆみ,2.220752178
1914,1765,4,The 69 Eyes,2.088761862
396,1765,5,L'Arc~en~Ciel,2
2006,1766,1,Pain of Salvation,3
858,1766,2,PJ Harvey,2.694094539
2775,1766,3,dredg,1.818448064
1118,1766,4,A Perfect Circle,1.776960139
1131,1766,5,Tool,1.743187946
1914,1767,1,The 69 Eyes,5.221904656
644,1767,2,Inna,4.868522133
1114,1767,3,Tarja,4.674429794
2498,1767,4,Basshunter,3.965687921
2794,1767,5,Alter Bridge,3.458217233
170,1768,1,Mew,4
450,1768,2,She Wants Revenge,4
1814,1768,3,Sex Pistols,2.123265888
225,1768,4,Interpol,1.685616968
210,1768,5,Bloc Party,1.64818125
1198,1769,1,We The Kings,4.746446019
1046,1769,2,New Found Glory,4.412496254
1052,1769,3,Pink,3.267334254
1043,1769,4,Boys Like Girls,2.970310322
1201,1769,5,Cute Is What We Aim For,2.741476416
2342,1770,1,Dio,1.95587768
2013,1770,2,Blue Öyster Cult,1.658956442
1358,1770,3,Judas Priest,1.196486923
554,1770,4,The Kinks,0.976738361
2901,1770,5,ZZ Top,0.897843591
174,1771,1,Infected Mushroom,8
2006,1771,2,Pain of Salvation,7
1035,1771,3,Breathe Carolina,3.982099037
1118,1771,4,A Perfect Circle,2.864158501
880,1771,5,Nitzer Ebb,2.356650442
1714,1772,1,Oomph!,5.105667316
519,1772,2,Static-X,4.685302069
1409,1772,3,Calvin Harris,3.468603471
7324,1772,4,Empire of the Sun,2.732742542
1089,1772,5,Suede,2.720280309
183,1773,1,Jamiroquai,5
2788,1773,2,Joan Jett and the Blackhearts,5
519,1773,3,Static-X,3.690032782
1426,1773,4,The Jimi Hendrix Experience,3.160107312
1714,1773,5,Oomph!,3.06340039
1787,1774,1,UNKLE,4.319450572
52,1774,2,Morcheeba,3.716011638
1824,1774,3,Zero 7,3.517485024
54,1774,4,Hooverphonic,3.421872928
1863,1774,5,Hollywood Undead,2.724030804
2576,1775,1,Protest The Hero,2
1216,1775,2,Mastodon,1.588648389
370,1775,3,Katatonia,1.521429403
1131,1775,4,Tool,1.378430756
1118,1775,5,A Perfect Circle,1.320045474
962,1776,1,The Cardigans,6
1673,1776,2,Tokio Hotel,5
601,1776,3,Prince,4.557510616
644,1776,4,Inna,4.105182294
2548,1776,5,Wanessa,4.031607238
1193,1777,1,Mayday Parade,5
1409,1777,2,Calvin Harris,4.540366966
501,1777,3,Angels & Airwaves,3.217440735
2210,1777,4,Attack Attack!,2.911503005
412,1777,5,blink-182,2.901483541
1645,1778,1,Rancid,6
1857,1778,2,YUI,6
2407,1778,3,Stars,6
530,1778,4,Alphabeat,6
674,1778,5,Darin,6
892,1779,1,Dixie Chicks,5
1167,1779,2,Antony and the Johnsons,5
1447,1779,3,Lady Antebellum,3.043764223
730,1779,4,Eagles,1.964739438
1941,1779,5,Gnarls Barkley,1.714054385
530,1780,1,Alphabeat,4
674,1780,2,Darin,4
2102,1780,3,倖田來未,2.184043434
1580,1780,4,Paris Hilton,2.067889279
1452,1780,5,Willow Smith,1.914180114
837,1781,1,Eluveitie,10
2794,1781,2,Alter Bridge,6.132316801
1905,1781,3,Shinedown,5.534461615
1714,1781,4,Oomph!,5.105667316
7639,1781,5,Mudvayne,3.714777549
76,1782,1,Electronic,10
99,1782,2,INXS,5.121134991
2716,1782,3,DJ Shadow,4.64046149
679,1782,4,Glee Cast,3.443768904
1054,1782,5,Camp Rock,3.400884362
330,1783,1,T.I.,8
311,1783,2,Natasha Bedingfield,3.433977404
312,1783,3,Cassie,2.769465974
1089,1783,4,Suede,2.681126919
1452,1783,5,Willow Smith,2.085819886
305,1784,1,Katharine McPhee,8
797,1784,2,Emily Osment,8
1458,1784,3,Miranda Cosgrove,8
644,1784,4,Inna,3.592034507
2548,1784,5,Wanessa,3.527656334
1426,1785,1,The Jimi Hendrix Experience,3.70780143
607,1785,2,Jethro Tull,3.545969063
1416,1785,3,George Harrison,3.4711687
712,1785,4,Dire Straits,3.428196015
585,1785,5,Chuck Berry,3.115059469
2062,1786,1,In This Moment,4
880,1786,2,Nitzer Ebb,3.325832469
1710,1786,3,Therion,2.333503891
45,1786,4,Mindless Self Indulgence,2.301147501
1203,1786,5,Skinny Puppy,2.0156621
519,1787,1,Static-X,3.420356349
499,1787,2,Flyleaf,3.036479742
493,1787,3,Lostprophets,2.77374153
489,1787,4,Limp Bizkit,2.6449732
512,1787,5,Deftones,2.241316695
450,1788,1,She Wants Revenge,10
1150,1788,2,Leonard Cohen,4.507819332
875,1788,3,Bauhaus,4.467780677
2531,1788,4,Morrissey,3.020046958
1954,1788,5,Yeasayer,2.988543554
690,1789,1,Marina & the Diamonds,9
2220,1789,2,Aaliyah,7.16586701
644,1789,3,Inna,4.105182294
2548,1789,4,Wanessa,4.031607238
317,1789,5,Keri Hilson,3.544236444
2548,1790,1,Wanessa,7.519754524
802,1790,2,Anahí,4.6702399
2498,1790,3,Basshunter,3.433331863
386,1790,4,Cascada,3.010063052
722,1790,5,ATB,2.996457668
945,1791,1,Journey,4.900248655
2342,1791,2,Dio,4.720087178
176,1791,3,Scorpions,4.467062284
712,1791,4,Dire Straits,4.407680591
1366,1791,5,W.A.S.P.,4.08440986
867,1792,1,Nick Cave and the Bad Seeds,9
208,1792,2,Babyshambles,3.566025801
620,1792,3,Pulp,3.376655871
1384,1792,4,The Verve,3.079046441
1089,1792,5,Suede,2.720280309
837,1793,1,Eluveitie,9
405,1793,2,The Rasmus,4.048166804
2369,1793,3,Type O Negative,3.686246835
821,1793,4,Amon Amarth,3.464588977
953,1793,5,Arch Enemy,3.01230199
1673,1794,1,Tokio Hotel,8
245,1794,2,Bob Marley & The Wailers,6
708,1794,3,Capital Inicial,3.049573114
460,1794,4,Noize MC,3.014149437
2637,1794,5,Sublime,2.961263489
307,1795,1,Kate Voegele,8
1684,1795,2,Aly & AJ,8
1453,1795,3,Selena Gomez,5.826225737
304,1795,4,David Archuleta,3.525080994
523,1795,5,Lindsay Lohan,3.254143225
450,1796,1,She Wants Revenge,10
851,1796,2,Manic Street Preachers,3.884526174
1852,1796,3,Red,3.369076889
1814,1796,4,Sex Pistols,3.341073198
1797,1796,5,Guano Apes,3.33843662
450,1797,1,She Wants Revenge,10
1191,1797,2,Hadouken!,7
1418,1797,3,Mogwai,4.222340531
621,1797,4,The Album Leaf,3.305269078
